instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
NZD_USD,2020-09-08T17:00:00+00:00,long,H4,-3.453741,0.00211679,0.16,new_york,True,True,False,False
NZD_USD,2020-09-08T21:00:00+00:00,long,H4,-2.548765,0.00196643,0.112,late,True,True,False,False
NZD_USD,2020-09-09T01:00:00+00:00,long,H4,-2.031314,0.00188679,0.06,asia,True,False,True,False
NZD_USD,2020-09-14T13:00:00+00:00,short,H4,2.315727,0.00266679,0.672,london_ny_overlap,False,False,False,False
NZD_USD,2020-09-15T01:00:00+00:00,short,H4,2.599381,0.00230821,0.188,asia,True,True,True,True
NZD_USD,2020-09-15T05:00:00+00:00,short,H4,2.363105,0.00228964,0.22,asia,True,False,True,False
NZD_USD,2020-09-17T17:00:00+00:00,short,H4,2.220044,0.00283179,0.776,new_york,False,False,False,False
NZD_USD,2020-09-17T21:00:00+00:00,short,H4,2.677634,0.00289857,0.836,late,False,True,False,False
NZD_USD,2020-09-18T01:00:00+00:00,short,H4,3.139346,0.00299786,0.864,asia,False,True,True,False
NZD_USD,2020-09-18T05:00:00+00:00,short,H4,2.239571,0.00302286,0.924,asia,False,False,True,False
NZD_USD,2020-09-21T09:00:00+00:00,long,H4,-2.05118,0.00302321,0.872,london,False,False,True,False
NZD_USD,2020-09-21T13:00:00+00:00,long,H4,-2.943806,0.00297179,0.916,london_ny_overlap,False,True,False,False
NZD_USD,2020-09-21T17:00:00+00:00,long,H4,-2.183926,0.00289679,0.868,new_york,False,False,False,False
NZD_USD,2020-09-22T13:00:00+00:00,long,H4,-2.215043,0.00318857,0.884,london_ny_overlap,False,False,False,False
NZD_USD,2020-09-29T05:00:00+00:00,short,H4,2.3703,0.00241571,0.196,asia,True,False,True,False
NZD_USD,2020-09-29T09:00:00+00:00,short,H4,2.486383,0.00237714,0.256,london,True,False,True,False
NZD_USD,2020-09-29T21:00:00+00:00,short,H4,2.475839,0.00209643,0.088,late,True,False,False,False
NZD_USD,2020-09-30T13:00:00+00:00,short,H4,2.830217,0.00239393,0.08,london_ny_overlap,True,True,False,False
NZD_USD,2020-10-01T01:00:00+00:00,short,H4,2.357771,0.00232929,0.192,asia,True,False,True,False
NZD_USD,2020-10-01T09:00:00+00:00,short,H4,2.090523,0.002485,0.256,london,True,False,True,False
NZD_USD,2020-10-06T17:00:00+00:00,long,H4,-5.490267,0.0021225,0.008,new_york,True,True,False,False
NZD_USD,2020-10-06T21:00:00+00:00,long,H4,-3.836569,0.00210179,0.1,late,True,True,False,False
NZD_USD,2020-10-07T01:00:00+00:00,long,H4,-2.155933,0.002105,0.08,asia,True,False,True,False
NZD_USD,2020-10-07T21:00:00+00:00,long,H4,-2.728329,0.00226321,0.152,late,True,True,False,False
NZD_USD,2020-10-09T13:00:00+00:00,short,H4,2.501724,0.00224,0.08,london_ny_overlap,True,True,False,False
NZD_USD,2020-10-09T17:00:00+00:00,short,H4,2.472216,0.00221321,0.22,new_york,True,False,False,False
NZD_USD,2020-10-15T05:00:00+00:00,long,H4,-6.8808,0.00221286,0.076,asia,True,True,True,False
NZD_USD,2020-10-15T09:00:00+00:00,long,H4,-4.385401,0.00225857,0.248,london,True,True,True,False
NZD_USD,2020-10-15T13:00:00+00:00,long,H4,-2.587246,0.00223607,0.288,london_ny_overlap,True,True,False,False
NZD_USD,2020-10-20T05:00:00+00:00,long,H4,-2.116347,0.00213107,0.148,asia,True,False,True,False
NZD_USD,2020-10-20T09:00:00+00:00,long,H4,-2.136033,0.00218893,0.216,london,True,False,True,False
NZD_USD,2020-10-21T13:00:00+00:00,short,H4,2.933149,0.00248857,0.464,london_ny_overlap,False,True,False,False
NZD_USD,2020-10-27T09:00:00+00:00,short,H4,2.333565,0.00218786,0.156,london,True,False,True,False
NZD_USD,2020-10-27T13:00:00+00:00,short,H4,3.68799,0.00207643,0.288,london_ny_overlap,True,True,False,False
NZD_USD,2020-10-27T17:00:00+00:00,short,H4,2.060661,0.00210536,0.148,new_york,True,False,False,False
NZD_USD,2020-10-28T09:00:00+00:00,long,H4,-3.347817,0.00235,0.208,london,True,True,True,False
NZD_USD,2020-10-28T13:00:00+00:00,long,H4,-2.216932,0.00245679,0.492,london_ny_overlap,False,False,False,False
NZD_USD,2020-10-28T17:00:00+00:00,long,H4,-2.93773,0.00247929,0.58,new_york,False,True,False,False
NZD_USD,2020-10-29T09:00:00+00:00,long,H4,-2.227172,0.00259571,0.572,london,False,False,True,False
NZD_USD,2020-10-29T13:00:00+00:00,long,H4,-2.538356,0.00276036,0.692,london_ny_overlap,False,True,False,False
NZD_USD,2020-11-03T06:00:00+00:00,short,H4,3.010361,0.00299107,0.772,asia,False,True,True,False
NZD_USD,2020-11-03T10:00:00+00:00,short,H4,2.183384,0.00299357,0.92,london,False,False,True,False
NZD_USD,2020-11-03T14:00:00+00:00,short,H4,3.15685,0.00314464,0.92,london_ny_overlap,False,True,False,False
NZD_USD,2020-11-03T18:00:00+00:00,short,H4,2.373362,0.00309357,0.968,new_york,False,False,False,False
NZD_USD,2020-11-05T06:00:00+00:00,short,H4,2.092035,0.00436464,1.0,asia,False,False,True,False
NZD_USD,2020-11-05T10:00:00+00:00,short,H4,2.745125,0.00450071,1.0,london,False,True,True,False
NZD_USD,2020-11-05T14:00:00+00:00,short,H4,2.365971,0.00426643,1.0,london_ny_overlap,False,False,False,False
NZD_USD,2020-11-05T18:00:00+00:00,short,H4,2.193008,0.00427893,0.992,new_york,False,False,False,False
NZD_USD,2020-11-05T22:00:00+00:00,short,H4,2.2485,0.00419571,0.992,late,False,False,False,False
NZD_USD,2020-11-10T22:00:00+00:00,short,H4,2.325738,0.00308071,0.752,late,False,False,False,False
NZD_USD,2020-11-11T02:00:00+00:00,short,H4,3.276689,0.00325286,0.872,asia,False,True,True,False
NZD_USD,2020-11-11T06:00:00+00:00,short,H4,2.388581,0.00317,0.92,asia,False,False,True,False
NZD_USD,2020-11-18T14:00:00+00:00,short,H4,2.117089,0.00237786,0.412,london_ny_overlap,False,False,False,False
NZD_USD,2020-11-22T22:00:00+00:00,short,H4,2.376894,0.00222536,0.256,late,True,False,False,False
NZD_USD,2020-11-23T10:00:00+00:00,short,H4,2.026632,0.00219071,0.232,london,True,False,True,False
NZD_USD,2020-11-24T06:00:00+00:00,short,H4,2.720345,0.00286107,0.76,asia,False,True,True,False
NZD_USD,2020-11-25T14:00:00+00:00,short,H4,2.48135,0.00306536,0.872,london_ny_overlap,False,False,False,False
NZD_USD,2020-11-29T22:00:00+00:00,short,H4,2.181201,0.00162321,0.004,late,True,False,False,False
NZD_USD,2020-12-01T14:00:00+00:00,short,H4,2.564397,0.00220571,0.208,london_ny_overlap,True,True,False,False
NZD_USD,2020-12-01T18:00:00+00:00,short,H4,2.298818,0.00216143,0.352,new_york,False,False,False,False
NZD_USD,2020-12-02T02:00:00+00:00,short,H4,2.085911,0.00217964,0.328,asia,True,False,True,False
NZD_USD,2020-12-02T06:00:00+00:00,short,H4,2.028753,0.0022425,0.32,asia,True,False,True,False
NZD_USD,2020-12-07T06:00:00+00:00,long,H4,-3.111011,0.00219214,0.164,asia,True,True,True,False
NZD_USD,2020-12-09T06:00:00+00:00,short,H4,3.161596,0.0022125,0.276,asia,True,True,True,True
NZD_USD,2020-12-09T10:00:00+00:00,short,H4,2.027606,0.00232643,0.336,london,False,False,True,False
NZD_USD,2020-12-10T14:00:00+00:00,short,H4,2.241387,0.00260179,0.636,london_ny_overlap,False,False,False,False
NZD_USD,2020-12-10T18:00:00+00:00,short,H4,2.802636,0.00256286,0.688,new_york,False,True,False,False
NZD_USD,2020-12-10T22:00:00+00:00,short,H4,2.468964,0.00259964,0.68,late,False,False,False,False
NZD_USD,2020-12-16T06:00:00+00:00,short,H4,2.256673,0.00205107,0.096,asia,True,False,True,False
NZD_USD,2020-12-16T22:00:00+00:00,short,H4,2.905908,0.00246857,0.636,late,False,True,False,False
NZD_USD,2020-12-17T02:00:00+00:00,short,H4,2.667923,0.00245929,0.6,asia,False,True,True,False
NZD_USD,2020-12-17T06:00:00+00:00,short,H4,3.320342,0.00252571,0.588,asia,False,True,True,False
NZD_USD,2020-12-17T10:00:00+00:00,short,H4,2.476599,0.00252679,0.636,london,False,False,True,False
NZD_USD,2020-12-21T06:00:00+00:00,long,H4,-4.041677,0.00264143,0.504,asia,False,True,True,False
NZD_USD,2020-12-21T10:00:00+00:00,long,H4,-2.557076,0.00284679,0.672,london,False,True,True,False
NZD_USD,2020-12-29T10:00:00+00:00,short,H4,2.487073,0.00215929,0.1,london,True,False,True,False
NZD_USD,2020-12-29T14:00:00+00:00,short,H4,2.343663,0.00214179,0.144,london_ny_overlap,True,False,False,False
NZD_USD,2020-12-29T22:00:00+00:00,short,H4,2.857662,0.00227679,0.124,late,True,True,False,False
NZD_USD,2020-12-30T02:00:00+00:00,short,H4,2.676388,0.00219179,0.284,asia,True,True,True,True
NZD_USD,2020-12-30T06:00:00+00:00,short,H4,2.115426,0.00211071,0.204,asia,True,False,True,False
NZD_USD,2020-12-30T10:00:00+00:00,short,H4,2.373251,0.00217143,0.108,london,True,False,True,False
NZD_USD,2020-12-30T14:00:00+00:00,short,H4,2.38295,0.00228857,0.176,london_ny_overlap,True,False,False,False
NZD_USD,2020-12-30T22:00:00+00:00,short,H4,2.30212,0.00214536,0.18,late,True,False,False,False
NZD_USD,2021-01-05T14:00:00+00:00,short,H4,2.709468,0.00337429,0.836,london_ny_overlap,False,True,False,False
NZD_USD,2021-01-05T18:00:00+00:00,short,H4,2.110848,0.00329286,0.932,new_york,False,False,False,False
NZD_USD,2021-01-06T02:00:00+00:00,short,H4,2.135022,0.00319964,0.868,asia,False,False,True,False
NZD_USD,2021-01-06T06:00:00+00:00,short,H4,3.177117,0.00334143,0.908,asia,False,True,True,False
NZD_USD,2021-01-10T22:00:00+00:00,long,H4,-3.421211,0.00309607,0.828,late,False,True,False,False
NZD_USD,2021-01-11T02:00:00+00:00,long,H4,-2.706731,0.00297714,0.88,asia,False,True,True,False
NZD_USD,2021-01-11T06:00:00+00:00,long,H4,-2.325709,0.00295893,0.808,asia,False,False,True,False
NZD_USD,2021-01-11T10:00:00+00:00,long,H4,-2.550795,0.00303679,0.8,london,False,True,True,False
NZD_USD,2021-01-14T14:00:00+00:00,short,H4,2.193152,0.00317179,0.76,london_ny_overlap,False,False,False,False
NZD_USD,2021-01-15T14:00:00+00:00,long,H4,-2.25894,0.0031,0.828,london_ny_overlap,False,False,False,False
NZD_USD,2021-01-15T18:00:00+00:00,long,H4,-2.921272,0.00311429,0.868,new_york,False,True,False,False
NZD_USD,2021-01-17T22:00:00+00:00,long,H4,-2.540808,0.003085,0.868,late,False,True,False,False
NZD_USD,2021-01-18T02:00:00+00:00,long,H4,-2.175535,0.00299679,0.852,asia,False,False,True,False
NZD_USD,2021-01-18T06:00:00+00:00,long,H4,-2.522366,0.00307429,0.772,asia,False,True,True,False
NZD_USD,2021-01-20T18:00:00+00:00,short,H4,2.636424,0.00208464,0.104,new_york,True,True,False,False
NZD_USD,2021-01-20T22:00:00+00:00,short,H4,3.93002,0.00220821,0.112,late,True,True,False,False
NZD_USD,2021-01-21T02:00:00+00:00,short,H4,3.559139,0.00223536,0.276,asia,True,True,True,True
NZD_USD,2021-01-21T06:00:00+00:00,short,H4,2.890782,0.00217536,0.296,asia,True,True,True,True
NZD_USD,2021-01-26T10:00:00+00:00,short,H4,3.199099,0.00265821,0.476,london,False,True,True,False
NZD_USD,2021-01-26T14:00:00+00:00,short,H4,2.343508,0.00268107,0.664,london_ny_overlap,False,False,False,False
NZD_USD,2021-01-26T18:00:00+00:00,short,H4,2.100206,0.00258607,0.676,new_york,False,False,False,False
NZD_USD,2021-01-27T18:00:00+00:00,long,H4,-2.156042,0.00315036,0.752,new_york,False,False,False,False
NZD_USD,2021-01-27T22:00:00+00:00,long,H4,-2.446635,0.003115,0.888,late,False,False,False,False
NZD_USD,2021-01-28T02:00:00+00:00,long,H4,-2.527186,0.00302929,0.864,asia,False,True,True,False
NZD_USD,2021-01-28T06:00:00+00:00,long,H4,-3.00214,0.00315179,0.8,asia,False,True,True,False
NZD_USD,2021-02-02T22:00:00+00:00,short,H4,2.694843,0.00277679,0.628,late,False,True,False,False
NZD_USD,2021-02-03T02:00:00+00:00,short,H4,2.366306,0.00270071,0.588,asia,False,False,True,False
NZD_USD,2021-02-09T02:00:00+00:00,short,H4,2.328811,0.00248929,0.236,asia,True,False,True,False
NZD_USD,2021-02-12T06:00:00+00:00,long,H4,-3.51475,0.00232107,0.136,asia,True,True,True,False
NZD_USD,2021-02-12T10:00:00+00:00,long,H4,-3.009022,0.00239036,0.216,london,True,True,True,False
NZD_USD,2021-02-16T06:00:00+00:00,short,H4,2.140815,0.00247964,0.268,asia,True,False,True,False
NZD_USD,2021-02-17T10:00:00+00:00,long,H4,-2.635905,0.00264929,0.416,london,False,True,True,False
NZD_USD,2021-02-19T06:00:00+00:00,short,H4,2.037277,0.002585,0.384,asia,False,False,True,False
NZD_USD,2021-02-19T10:00:00+00:00,short,H4,3.699789,0.00281179,0.432,london,False,True,True,False
NZD_USD,2021-02-19T14:00:00+00:00,short,H4,2.995695,0.00278929,0.596,london_ny_overlap,False,True,False,False
NZD_USD,2021-02-19T18:00:00+00:00,short,H4,2.28113,0.00268536,0.584,new_york,False,False,False,False
NZD_USD,2021-02-21T22:00:00+00:00,short,H4,2.789254,0.00281786,0.512,late,False,True,False,False
NZD_USD,2021-02-24T14:00:00+00:00,short,H4,2.528021,0.00272286,0.472,london_ny_overlap,False,True,False,False
NZD_USD,2021-02-24T18:00:00+00:00,short,H4,3.584947,0.00292536,0.544,new_york,False,True,False,False
NZD_USD,2021-02-24T22:00:00+00:00,short,H4,2.289274,0.00293679,0.716,late,False,False,False,False
NZD_USD,2021-02-25T02:00:00+00:00,short,H4,2.105843,0.00289357,0.72,asia,False,False,True,False
NZD_USD,2021-02-25T06:00:00+00:00,short,H4,2.433968,0.00306964,0.672,asia,False,False,True,False
NZD_USD,2021-02-26T14:00:00+00:00,long,H4,-2.708261,0.00457036,1.0,london_ny_overlap,False,True,False,False
NZD_USD,2021-02-26T18:00:00+00:00,long,H4,-2.59755,0.0046225,1.0,new_york,False,True,False,False
NZD_USD,2021-03-04T14:00:00+00:00,long,H4,-2.502076,0.00362036,0.876,london_ny_overlap,False,True,False,False
NZD_USD,2021-03-04T18:00:00+00:00,long,H4,-3.254998,0.0036575,0.908,new_york,False,True,False,False
NZD_USD,2021-03-04T22:00:00+00:00,long,H4,-3.252284,0.00366071,0.912,late,False,True,False,False
NZD_USD,2021-03-05T02:00:00+00:00,long,H4,-2.296427,0.00328214,0.912,asia,False,False,True,False
NZD_USD,2021-03-05T06:00:00+00:00,long,H4,-2.840658,0.00342607,0.836,asia,False,True,True,False
NZD_USD,2021-03-05T10:00:00+00:00,long,H4,-2.455328,0.00361714,0.848,london,False,False,True,False
NZD_USD,2021-03-11T06:00:00+00:00,short,H4,2.531648,0.003255,0.736,asia,False,True,True,False
NZD_USD,2021-03-11T10:00:00+00:00,short,H4,2.008688,0.00320179,0.736,london,False,False,True,False
NZD_USD,2021-03-17T13:00:00+00:00,long,H4,-2.588543,0.00217893,0.036,london_ny_overlap,True,True,False,False
NZD_USD,2021-03-17T17:00:00+00:00,short,H4,4.108189,0.00275107,0.036,new_york,True,True,False,False
NZD_USD,2021-03-17T21:00:00+00:00,short,H4,3.565569,0.00277607,0.492,late,False,True,False,False
NZD_USD,2021-03-18T01:00:00+00:00,short,H4,2.478549,0.00277143,0.524,asia,False,False,True,False
NZD_USD,2021-03-22T21:00:00+00:00,long,H4,-2.239004,0.00273071,0.288,late,True,False,False,False
NZD_USD,2021-03-23T01:00:00+00:00,long,H4,-2.698333,0.00274,0.42,asia,False,True,True,False
NZD_USD,2021-03-23T05:00:00+00:00,long,H4,-2.7002,0.00275821,0.424,asia,False,True,True,False
NZD_USD,2021-03-23T09:00:00+00:00,long,H4,-3.166423,0.00290679,0.436,london,False,True,True,False
NZD_USD,2021-03-23T13:00:00+00:00,long,H4,-2.921258,0.0029125,0.556,london_ny_overlap,False,True,False,False
NZD_USD,2021-03-23T17:00:00+00:00,long,H4,-2.740261,0.00298571,0.56,new_york,False,True,False,False
NZD_USD,2021-03-23T21:00:00+00:00,long,H4,-2.340277,0.00297679,0.604,late,False,False,False,False
NZD_USD,2021-03-24T01:00:00+00:00,long,H4,-2.20789,0.00305214,0.596,asia,False,False,True,False
NZD_USD,2021-03-29T09:00:00+00:00,short,H4,2.15842,0.00226429,0.012,london,True,False,True,False
NZD_USD,2021-03-29T13:00:00+00:00,short,H4,2.472679,0.00230214,0.056,london_ny_overlap,True,False,False,False
NZD_USD,2021-03-30T01:00:00+00:00,short,H4,2.465089,0.00230286,0.032,asia,True,False,True,False
NZD_USD,2021-04-01T01:00:00+00:00,long,H4,-2.828892,0.0024775,0.188,asia,True,True,True,False
NZD_USD,2021-04-01T21:00:00+00:00,short,H4,2.206818,0.00263214,0.324,late,True,False,False,False
NZD_USD,2021-04-02T01:00:00+00:00,short,H4,2.213579,0.00261429,0.356,asia,False,False,True,False
NZD_USD,2021-04-14T01:00:00+00:00,short,H4,3.526904,0.00245,0.096,asia,True,True,True,True
NZD_USD,2021-04-14T05:00:00+00:00,short,H4,4.202071,0.00249357,0.236,asia,True,True,True,True
NZD_USD,2021-04-14T09:00:00+00:00,short,H4,3.081364,0.00243607,0.296,london,True,True,True,True
NZD_USD,2021-04-14T13:00:00+00:00,short,H4,3.590566,0.00260571,0.228,london_ny_overlap,True,True,False,False
NZD_USD,2021-04-14T17:00:00+00:00,short,H4,2.531014,0.00255857,0.388,new_york,False,True,False,False
NZD_USD,2021-04-14T21:00:00+00:00,short,H4,2.32652,0.00254214,0.348,late,False,False,False,False
NZD_USD,2021-04-15T05:00:00+00:00,short,H4,2.158857,0.00268429,0.36,asia,False,False,True,False
NZD_USD,2021-04-20T01:00:00+00:00,short,H4,2.879203,0.00233964,0.076,asia,True,True,True,True
NZD_USD,2021-04-20T05:00:00+00:00,short,H4,2.323275,0.00236607,0.172,asia,True,False,True,False
NZD_USD,2021-04-26T01:00:00+00:00,short,H4,2.115156,0.002245,0.024,asia,True,False,True,False
NZD_USD,2021-04-26T13:00:00+00:00,short,H4,2.525236,0.00209393,0.008,london_ny_overlap,True,True,False,False
NZD_USD,2021-04-26T17:00:00+00:00,short,H4,2.189714,0.00208571,0.008,new_york,True,False,False,False
NZD_USD,2021-04-28T17:00:00+00:00,short,H4,2.658201,0.00215607,0.028,new_york,True,True,False,False
NZD_USD,2021-04-28T21:00:00+00:00,short,H4,3.065489,0.00211214,0.088,late,True,True,False,False
NZD_USD,2021-04-30T13:00:00+00:00,long,H4,-2.872989,0.00270786,0.328,london_ny_overlap,True,True,False,False
NZD_USD,2021-04-30T17:00:00+00:00,long,H4,-2.590013,0.00270036,0.656,new_york,False,True,False,False
NZD_USD,2021-05-04T09:00:00+00:00,long,H4,-2.059491,0.00266321,0.512,london,False,False,True,False
NZD_USD,2021-05-07T09:00:00+00:00,short,H4,2.053043,0.00281179,0.38,london,False,False,True,False
NZD_USD,2021-05-07T13:00:00+00:00,short,H4,2.270954,0.0031275,0.832,london_ny_overlap,False,False,False,False
NZD_USD,2021-05-12T13:00:00+00:00,long,H4,-4.901593,0.00313929,0.744,london_ny_overlap,False,True,False,False
NZD_USD,2021-05-12T17:00:00+00:00,long,H4,-3.260252,0.0031925,0.948,new_york,False,True,False,False
NZD_USD,2021-05-12T21:00:00+00:00,long,H4,-2.235074,0.00318179,0.956,late,False,False,False,False
NZD_USD,2021-05-19T09:00:00+00:00,long,H4,-2.128592,0.00267071,0.624,london,False,False,True,False
NZD_USD,2021-05-19T17:00:00+00:00,long,H4,-2.284147,0.002755,0.756,new_york,False,False,False,False
NZD_USD,2021-05-24T17:00:00+00:00,short,H4,2.095378,0.00263357,0.792,new_york,False,False,False,False
NZD_USD,2021-05-24T21:00:00+00:00,short,H4,2.014389,0.00254714,0.704,late,False,False,False,False
NZD_USD,2021-05-25T01:00:00+00:00,short,H4,2.157593,0.00251071,0.568,asia,False,False,True,False
NZD_USD,2021-05-25T05:00:00+00:00,short,H4,2.032979,0.00252179,0.512,asia,False,False,True,False
NZD_USD,2021-05-26T01:00:00+00:00,short,H4,4.115326,0.00280857,0.272,asia,True,True,True,True
NZD_USD,2021-05-26T05:00:00+00:00,short,H4,2.60739,0.00279321,0.872,asia,False,True,True,False
NZD_USD,2021-05-26T09:00:00+00:00,short,H4,2.215883,0.00287393,0.868,london,False,False,True,False
NZD_USD,2021-06-02T05:00:00+00:00,long,H4,-2.380377,0.00191464,0.028,asia,True,False,True,False
NZD_USD,2021-06-03T01:00:00+00:00,long,H4,-2.102627,0.00197393,0.024,asia,True,False,True,False
NZD_USD,2021-06-03T09:00:00+00:00,long,H4,-3.714547,0.00216286,0.024,london,True,True,True,False
NZD_USD,2021-06-03T13:00:00+00:00,long,H4,-4.642949,0.00236,0.12,london_ny_overlap,True,True,False,False
NZD_USD,2021-06-03T17:00:00+00:00,long,H4,-2.77435,0.00237929,0.28,new_york,True,True,False,False
NZD_USD,2021-06-03T21:00:00+00:00,long,H4,-2.3029,0.00239643,0.308,late,True,False,False,False
NZD_USD,2021-06-09T21:00:00+00:00,long,H4,-2.437239,0.00190857,0.02,late,True,False,False,False
NZD_USD,2021-06-11T09:00:00+00:00,long,H4,-2.996736,0.00232393,0.132,london,True,True,True,False
NZD_USD,2021-06-11T13:00:00+00:00,long,H4,-4.790759,0.00253786,0.256,london_ny_overlap,True,True,False,False
NZD_USD,2021-06-11T17:00:00+00:00,long,H4,-2.98099,0.00260214,0.492,new_york,False,True,False,False
NZD_USD,2021-06-13T21:00:00+00:00,long,H4,-2.106637,0.00237179,0.584,late,False,False,False,False
NZD_USD,2021-06-16T17:00:00+00:00,long,H4,-8.326433,0.0023125,0.004,new_york,True,True,False,False
NZD_USD,2021-06-16T21:00:00+00:00,long,H4,-2.571287,0.00248464,0.26,late,True,True,False,False
NZD_USD,2021-06-17T05:00:00+00:00,long,H4,-2.74164,0.00278821,0.536,asia,False,True,True,False
NZD_USD,2021-06-17T09:00:00+00:00,long,H4,-3.994066,0.00300536,0.84,london,False,True,True,False
NZD_USD,2021-06-17T13:00:00+00:00,long,H4,-3.044122,0.00313107,0.912,london_ny_overlap,False,True,False,False
NZD_USD,2021-06-17T17:00:00+00:00,long,H4,-2.116146,0.00313857,0.956,new_york,False,False,False,False
NZD_USD,2021-06-18T13:00:00+00:00,long,H4,-2.060757,0.00369821,1.0,london_ny_overlap,False,False,False,False
