instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
NZD_USD,2021-10-28T17:00:00+00:00,True,False,False,False,0.00200177,0.00158515,0.00159791,0.174698
NZD_USD,2021-11-02T09:00:00+00:00,True,True,True,True,-0.00100223,-0.00140852,-0.00140842,-0.102781
NZD_USD,2021-11-02T13:00:00+00:00,True,True,True,False,0.00079584,0.0003872,0.00038811,0.074642
NZD_USD,2021-11-02T17:00:00+00:00,True,False,False,False,-0.00149141,-0.0019132,-0.00189854,-0.147574
NZD_USD,2021-11-10T18:00:00+00:00,True,False,True,False,-0.00235386,-0.00364271,-0.00276296,-0.207208
NZD_USD,2021-11-10T22:00:00+00:00,True,False,False,False,-0.00169427,-0.00353585,-0.00210343,-0.147597
NZD_USD,2021-11-11T02:00:00+00:00,True,False,False,True,0.0018302,0.00154619,0.00142039,0.156526
NZD_USD,2021-11-11T06:00:00+00:00,True,False,True,True,0.00720636,0.00677883,0.00679559,0.590765
NZD_USD,2021-11-16T14:00:00+00:00,True,True,False,False,0.00571127,0.00539664,0.00529954,0.634332
NZD_USD,2021-11-22T14:00:00+00:00,True,False,True,False,-0.01422159,-0.014739,-0.01463467,-1.232696
NZD_USD,2021-11-22T18:00:00+00:00,True,False,False,False,-0.01176995,-0.01320741,-0.01218306,-1.043864
NZD_USD,2021-11-22T22:00:00+00:00,True,False,False,False,-0.01033672,-0.01327075,-0.01074999,-0.912513
NZD_USD,2021-11-23T02:00:00+00:00,True,False,True,True,-0.00826349,-0.00869662,-0.00867781,-0.726113
NZD_USD,2021-11-23T06:00:00+00:00,True,False,False,True,-0.01100143,-0.0112755,-0.0114155,-0.966773
NZD_USD,2021-11-24T10:00:00+00:00,True,False,False,True,-0.00897031,-0.00944988,-0.00938642,-0.684053
NZD_USD,2021-11-24T14:00:00+00:00,True,False,False,False,-0.0054892,-0.00594113,-0.00590619,-0.408354
NZD_USD,2021-12-01T02:00:00+00:00,True,False,False,True,0.00872242,0.00828492,0.00830534,0.644902
NZD_USD,2021-12-02T22:00:00+00:00,True,False,False,False,-0.00510113,-0.00675054,-0.00552094,-0.442741
NZD_USD,2021-12-03T06:00:00+00:00,True,False,False,True,-0.00158746,-0.00188257,-0.00200781,-0.137665
NZD_USD,2021-12-03T14:00:00+00:00,True,False,True,False,0.00147295,0.0010137,0.00105147,0.118698
NZD_USD,2021-12-03T18:00:00+00:00,True,False,False,False,0.00343125,0.00298679,0.00300976,0.281534
NZD_USD,2021-12-08T14:00:00+00:00,True,True,True,False,0.00290114,0.00257844,0.00248245,0.27397
NZD_USD,2021-12-08T18:00:00+00:00,True,True,False,False,0.00152858,0.00122016,0.00110953,0.148013
NZD_USD,2021-12-13T10:00:00+00:00,True,True,False,True,-0.00264725,-0.00297217,-0.00306787,-0.320352
NZD_USD,2021-12-13T14:00:00+00:00,True,True,True,False,-0.00303807,-0.003482,-0.00345922,-0.357574
NZD_USD,2021-12-13T18:00:00+00:00,True,True,True,False,0.00487377,0.00438521,0.00445248,0.584348
NZD_USD,2021-12-13T22:00:00+00:00,True,True,False,False,0.00229366,-0.00010634,0.00187218,0.257991
NZD_USD,2021-12-14T02:00:00+00:00,True,True,True,True,0.0032288,0.0029321,0.00280693,0.359029
NZD_USD,2021-12-16T06:00:00+00:00,True,False,True,True,0.01634793,0.01603991,0.01592924,1.3802
NZD_USD,2021-12-16T10:00:00+00:00,True,False,True,True,0.01583178,0.01539262,0.01541365,1.314343
NZD_USD,2021-12-22T10:00:00+00:00,True,True,False,True,-0.00445317,-0.00489506,-0.00487304,-0.514628
NZD_USD,2021-12-22T14:00:00+00:00,True,True,True,False,0.00037409,-8.06e-05,-4.459e-05,0.041471
NZD_USD,2021-12-22T18:00:00+00:00,True,True,False,False,-0.00026419,-0.00070457,-0.0006831,-0.030114
NZD_USD,2021-12-23T06:00:00+00:00,True,True,False,True,0.00621491,0.00587843,0.00579695,0.691242
NZD_USD,2021-12-28T22:00:00+00:00,True,True,False,False,0.00573156,0.00296427,0.00531188,0.656947
NZD_USD,2021-12-29T06:00:00+00:00,True,True,False,True,0.00746814,0.00699687,0.00704833,0.934258
NZD_USD,2021-12-29T14:00:00+00:00,True,True,False,False,-0.00276375,-0.00321769,-0.00318197,-0.324294
NZD_USD,2021-12-29T22:00:00+00:00,True,True,True,False,0.0011327,-0.00099995,0.00071516,0.13116
NZD_USD,2022-01-03T14:00:00+00:00,True,False,True,False,0.00595399,0.00551219,0.00553418,0.591629
NZD_USD,2022-01-03T18:00:00+00:00,True,False,True,False,0.00196557,0.00155291,0.00154555,0.207324
NZD_USD,2022-01-03T22:00:00+00:00,True,True,False,False,0.00043441,-0.00248192,1.456e-05,0.046799
NZD_USD,2022-01-04T10:00:00+00:00,True,True,False,True,-0.00513007,-0.005425,-0.00555025,-0.529687
NZD_USD,2022-01-06T02:00:00+00:00,True,False,True,True,0.0024844,0.00220308,0.00206308,0.236993
NZD_USD,2022-01-06T06:00:00+00:00,True,False,True,True,0.00353619,0.00304706,0.00311457,0.342626
NZD_USD,2022-01-06T10:00:00+00:00,True,False,False,True,-7.41e-06,-0.00030385,-0.00042903,-0.0007
NZD_USD,2022-01-11T18:00:00+00:00,True,False,False,False,-0.01115914,-0.01160122,-0.01157913,-1.065222
NZD_USD,2022-01-12T02:00:00+00:00,True,False,False,True,-0.01079738,-0.01126842,-0.01121706,-1.155094
NZD_USD,2022-01-12T10:00:00+00:00,True,False,True,True,-0.00280057,-0.0032117,-0.00321955,-0.275355
NZD_USD,2022-01-12T14:00:00+00:00,True,False,True,False,0.00814225,0.00767512,0.00772489,0.756547
NZD_USD,2022-01-12T18:00:00+00:00,True,False,True,False,0.0067181,0.0062654,0.00630064,0.656232
NZD_USD,2022-01-12T22:00:00+00:00,True,False,False,False,0.00811901,0.00513875,0.00770143,0.77522
NZD_USD,2022-01-13T02:00:00+00:00,True,False,False,True,0.00823279,0.00794101,0.0078156,0.781679
NZD_USD,2022-01-13T06:00:00+00:00,True,False,True,True,0.0104098,0.0099447,0.00999364,0.961823
NZD_USD,2022-01-13T10:00:00+00:00,True,False,False,True,0.01199754,0.01154724,0.01158155,1.112852
NZD_USD,2022-01-20T22:00:00+00:00,True,False,True,False,-0.00565375,-0.00715419,-0.00607601,-0.556743
NZD_USD,2022-01-21T02:00:00+00:00,True,False,False,True,-0.00809655,-0.00854206,-0.00851871,-0.824456
NZD_USD,2022-01-21T06:00:00+00:00,True,False,True,True,-0.00511384,-0.00547127,-0.0055368,-0.501149
NZD_USD,2022-01-24T10:00:00+00:00,True,False,False,True,0.00118963,0.00086023,0.00076514,0.111262
NZD_USD,2022-01-24T14:00:00+00:00,True,False,False,False,0.00240955,0.00194504,0.00198485,0.221987
NZD_USD,2022-01-26T18:00:00+00:00,True,False,False,False,-0.01627802,-0.01672903,-0.01670366,-1.493395
NZD_USD,2022-01-26T22:00:00+00:00,True,False,True,False,-0.01022538,-0.01200646,-0.01065216,-0.907287
NZD_USD,2022-01-27T02:00:00+00:00,True,False,True,True,-0.00551831,-0.00585138,-0.00594596,-0.49056
NZD_USD,2022-01-27T06:00:00+00:00,True,False,False,True,-0.00670976,-0.00719281,-0.00713657,-0.610351
NZD_USD,2022-01-27T10:00:00+00:00,True,False,False,True,-0.00367312,-0.00412669,-0.00410038,-0.328337
NZD_USD,2022-01-27T14:00:00+00:00,True,False,True,False,-0.00174781,-0.00205152,-0.00217633,-0.142212
NZD_USD,2022-01-27T18:00:00+00:00,True,False,False,False,-0.00119306,-0.00157279,-0.00162165,-0.098232
NZD_USD,2022-01-27T22:00:00+00:00,True,False,False,False,-0.00142922,-0.00278146,-0.0018579,-0.115506
NZD_USD,2022-01-28T06:00:00+00:00,True,False,False,True,0.00586227,0.00535896,0.00543249,0.46254
NZD_USD,2022-02-01T14:00:00+00:00,True,False,False,False,-0.00496436,-0.00538662,-0.00539089,-0.428801
NZD_USD,2022-02-01T18:00:00+00:00,True,False,True,False,-0.00390119,-0.00435308,-0.00432738,-0.355273
NZD_USD,2022-02-01T22:00:00+00:00,True,False,False,False,-0.00314064,-0.0046758,-0.0035666,-0.288962
NZD_USD,2022-02-09T10:00:00+00:00,True,True,True,True,0.00170657,0.00125786,0.00128239,0.189857
NZD_USD,2022-02-09T14:00:00+00:00,True,True,True,False,0.00237844,0.00194515,0.00195456,0.269551
NZD_USD,2022-02-10T14:00:00+00:00,True,True,False,False,0.012416,0.01198356,0.01199268,1.169156
NZD_USD,2022-02-13T22:00:00+00:00,True,False,False,False,0.00180944,-0.00108828,0.00138268,0.119524
NZD_USD,2022-02-14T06:00:00+00:00,True,False,True,True,0.00657728,0.00610809,0.00614971,0.408168
NZD_USD,2022-02-14T10:00:00+00:00,True,False,False,True,0.00533077,0.00492194,0.00490308,0.313959
NZD_USD,2022-02-16T14:00:00+00:00,True,False,False,False,-0.00258155,-0.00301612,-0.00300627,-0.238706
NZD_USD,2022-02-16T18:00:00+00:00,True,False,False,False,-0.00256425,-0.00299841,-0.0029887,-0.24384
NZD_USD,2022-02-16T22:00:00+00:00,True,False,True,False,-0.0013052,-0.0022754,-0.0017288,-0.125482
NZD_USD,2022-02-17T06:00:00+00:00,True,False,False,True,-0.00388127,-0.00417984,-0.00430491,-0.338677
NZD_USD,2022-02-17T10:00:00+00:00,True,False,False,True,-0.00191432,-0.0024064,-0.00233764,-0.167884
NZD_USD,2022-02-22T10:00:00+00:00,True,True,True,True,0.00890392,0.00857753,0.00848204,0.880467
NZD_USD,2022-02-22T14:00:00+00:00,True,False,True,False,0.01181583,0.01150438,0.01139404,1.157316
NZD_USD,2022-02-22T22:00:00+00:00,True,False,True,False,0.01069958,0.00962129,0.01027893,1.015884
NZD_USD,2022-02-23T02:00:00+00:00,True,False,False,True,0.0065931,0.00625307,0.0061722,0.620507
NZD_USD,2022-02-23T06:00:00+00:00,True,False,True,True,0.01315774,0.01283408,0.01273822,1.221622
NZD_USD,2022-02-23T10:00:00+00:00,True,False,True,True,0.00946609,0.00902549,0.00904704,0.854627
NZD_USD,2022-02-24T14:00:00+00:00,True,False,False,False,0.0142304,0.01375016,0.01380525,0.961023
NZD_USD,2022-03-03T18:00:00+00:00,True,False,False,False,-0.00357467,-0.00403058,-0.0039941,-0.334061
NZD_USD,2022-03-03T22:00:00+00:00,True,False,False,False,-0.0064365,-0.00703957,-0.00685597,-0.581293
NZD_USD,2022-03-04T02:00:00+00:00,True,False,True,True,0.00186421,0.00140959,0.00144557,0.166121
NZD_USD,2022-03-04T06:00:00+00:00,True,False,True,True,-0.0006514,-0.00110533,-0.00106962,-0.057515
NZD_USD,2022-03-04T10:00:00+00:00,True,False,False,True,-0.0014354,-0.00175787,-0.0018539,-0.119666
NZD_USD,2022-03-04T14:00:00+00:00,True,False,True,False,0.00545176,0.0051165,0.00503481,0.421445
NZD_USD,2022-03-04T18:00:00+00:00,True,False,True,False,0.0084372,0.00802914,0.0080203,0.655196
NZD_USD,2022-03-06T22:00:00+00:00,True,False,True,False,0.01581832,0.01353505,0.01540375,1.115447
NZD_USD,2022-03-07T02:00:00+00:00,True,False,False,True,0.01397797,0.01351407,0.01356253,0.94819
NZD_USD,2022-03-14T13:00:00+00:00,True,False,True,False,0.00567571,0.00524753,0.00525517,0.512543
NZD_USD,2022-03-14T17:00:00+00:00,True,False,True,False,0.01374448,0.01338867,0.0133228,1.219237
NZD_USD,2022-03-14T21:00:00+00:00,True,False,True,False,0.01535864,0.0147354,0.0149367,1.357328
NZD_USD,2022-03-15T01:00:00+00:00,True,False,False,True,0.01520556,0.01484958,0.01478374,1.314496
NZD_USD,2022-03-16T21:00:00+00:00,True,False,False,False,-0.01056757,-0.01132745,-0.01098522,-0.751285
NZD_USD,2022-03-17T01:00:00+00:00,True,False,False,True,-0.00849515,-0.00880193,-0.00891271,-0.609494
NZD_USD,2022-03-17T13:00:00+00:00,True,False,True,False,0.00087764,0.00039914,0.00046214,0.062051
NZD_USD,2022-03-22T09:00:00+00:00,True,False,True,True,-0.00138166,-0.00182813,-0.00179531,-0.116117
NZD_USD,2022-03-22T13:00:00+00:00,True,False,True,False,0.0006046,0.00014409,0.00019118,0.052136
NZD_USD,2022-03-22T17:00:00+00:00,True,False,True,False,-0.0002369,-0.00058153,-0.00064974,-0.020482
NZD_USD,2022-03-22T21:00:00+00:00,True,False,False,False,0.00026577,-0.00266451,-0.00014715,0.024498
NZD_USD,2022-03-28T09:00:00+00:00,True,True,True,True,0.00880118,0.00833858,0.00838651,0.881243
NZD_USD,2022-03-28T13:00:00+00:00,True,True,True,False,0.01171238,0.01124867,0.01129705,1.114276
NZD_USD,2022-03-28T17:00:00+00:00,True,True,True,False,0.0117296,0.01123648,0.01131403,1.115281
NZD_USD,2022-03-28T21:00:00+00:00,True,True,True,False,0.01239277,0.01131853,0.01197695,1.19636
NZD_USD,2022-03-29T05:00:00+00:00,True,True,False,True,0.00798478,0.00753416,0.00756859,0.745501
NZD_USD,2022-04-05T01:00:00+00:00,True,True,False,True,0.01145531,0.01102523,0.01104292,1.131698
NZD_USD,2022-04-05T05:00:00+00:00,True,True,True,True,0.01617689,0.01582014,0.01576576,1.531623
NZD_USD,2022-04-05T09:00:00+00:00,True,False,True,True,0.01753529,0.01702216,0.01712447,1.635159
NZD_USD,2022-04-13T05:00:00+00:00,True,False,True,True,-0.00127523,-0.00177616,-0.00169516,-0.089771
NZD_USD,2022-04-13T09:00:00+00:00,True,False,True,True,0.00179371,0.0013652,0.00137296,0.122352
NZD_USD,2022-04-18T01:00:00+00:00,True,False,False,True,0.00640149,0.00589605,0.00597904,0.558054
NZD_USD,2022-04-18T13:00:00+00:00,True,True,False,False,0.01195298,0.01146187,0.01153022,1.09692
NZD_USD,2022-04-20T13:00:00+00:00,True,True,False,False,0.02573907,0.02529791,0.02531967,2.290264
NZD_USD,2022-04-20T17:00:00+00:00,True,False,False,False,0.0259264,0.02552983,0.02550734,2.328632
NZD_USD,2022-04-22T01:00:00+00:00,True,False,False,True,-0.00824531,-0.00857376,-0.00866897,-0.622001
NZD_USD,2022-04-22T05:00:00+00:00,True,False,True,True,-0.00641093,-0.00690538,-0.00683561,-0.475353
NZD_USD,2022-04-22T09:00:00+00:00,True,False,False,True,-0.00858361,-0.00904804,-0.00900826,-0.656867
NZD_USD,2022-04-22T13:00:00+00:00,True,False,True,False,-0.00572742,-0.0061499,-0.00615411,-0.420609
NZD_USD,2022-04-22T17:00:00+00:00,True,False,False,False,-0.01073694,-0.01120422,-0.01116334,-0.801378
NZD_USD,2022-04-24T21:00:00+00:00,True,False,False,False,-0.00744096,-0.00822688,-0.00786812,-0.553088
NZD_USD,2022-04-25T01:00:00+00:00,True,False,False,True,-0.00200405,-0.0023529,-0.00243223,-0.143483
NZD_USD,2022-04-27T21:00:00+00:00,True,False,False,False,-0.01184613,-0.01379097,-0.01227709,-0.893887
NZD_USD,2022-04-28T01:00:00+00:00,True,False,True,True,-0.01048467,-0.01086954,-0.01091717,-0.731309
NZD_USD,2022-04-28T09:00:00+00:00,True,False,True,True,-0.00511744,-0.00562866,-0.00555178,-0.299079
NZD_USD,2022-05-02T01:00:00+00:00,True,False,False,True,0.00094075,0.00058294,0.00050517,0.05261
NZD_USD,2022-05-05T01:00:00+00:00,True,False,True,True,0.03008913,0.02969147,0.02965853,1.799617
NZD_USD,2022-05-05T05:00:00+00:00,True,False,True,True,0.02699556,0.02662724,0.02656397,1.598911
NZD_USD,2022-05-08T21:00:00+00:00,True,False,False,False,-0.01227096,-0.01435857,-0.01270919,-0.55181
NZD_USD,2022-05-09T01:00:00+00:00,True,False,True,True,-0.00557153,-0.00612319,-0.006011,-0.253432
NZD_USD,2022-05-09T05:00:00+00:00,True,False,False,True,-0.00037847,-0.00091454,-0.00081804,-0.016756
NZD_USD,2022-05-09T21:00:00+00:00,True,False,False,False,0.00037349,-0.0009777,-6.854e-05,0.020743
NZD_USD,2022-05-12T01:00:00+00:00,True,False,False,True,-0.0009928,-0.00139293,-0.0014369,-0.048323
NZD_USD,2022-05-12T05:00:00+00:00,True,False,False,True,0.00538663,0.005018,0.00494211,0.275333
NZD_USD,2022-05-17T01:00:00+00:00,True,False,False,True,-0.00143616,-0.00195734,-0.00187623,-0.093709
NZD_USD,2022-05-17T05:00:00+00:00,True,False,True,True,0.00533062,0.0050322,0.0048922,0.339998
NZD_USD,2022-05-17T09:00:00+00:00,True,False,True,True,-0.00185226,-0.00210365,-0.00229078,-0.118568
NZD_USD,2022-05-19T13:00:00+00:00,True,False,False,False,-0.00992944,-0.01041393,-0.01036639,-0.664403
NZD_USD,2022-05-20T05:00:00+00:00,True,False,False,True,-0.00254781,-0.00295348,-0.00298427,-0.17219
NZD_USD,2022-05-22T21:00:00+00:00,True,False,True,False,0.00084548,-0.00151156,0.00041085,0.051288
NZD_USD,2022-05-23T01:00:00+00:00,True,False,False,True,-0.00803849,-0.00850323,-0.00847282,-0.509108
NZD_USD,2022-05-23T05:00:00+00:00,True,False,False,True,-0.00010046,-0.00061054,-0.00053415,-0.00627
NZD_USD,2022-05-25T01:00:00+00:00,True,False,False,True,-0.00208008,-0.00257183,-0.00251206,-0.136682
NZD_USD,2022-05-27T01:00:00+00:00,True,False,True,True,-0.00294768,-0.00346907,-0.00337904,-0.174941
NZD_USD,2022-05-27T05:00:00+00:00,True,False,False,True,-0.00020692,-0.00054416,-0.00063817,-0.012312
NZD_USD,2022-05-27T09:00:00+00:00,True,False,False,True,0.00594947,0.00544366,0.00551824,0.417416
NZD_USD,2022-05-27T17:00:00+00:00,True,False,False,False,0.00307987,0.0026362,0.00264919,0.238589
NZD_USD,2022-06-01T13:00:00+00:00,True,True,True,False,0.00629698,0.00594175,0.00586353,0.442017
NZD_USD,2022-06-07T05:00:00+00:00,True,True,False,True,0.00024019,-0.00024025,-0.00019427,0.019466
NZD_USD,2022-06-07T09:00:00+00:00,True,True,True,True,0.00121273,0.00077713,0.00077715,0.092694
NZD_USD,2022-06-09T13:00:00+00:00,True,True,False,False,-0.02119529,-0.02167939,-0.021632,-1.572294
NZD_USD,2022-06-09T17:00:00+00:00,True,True,True,False,-0.01948905,-0.01997469,-0.0199267,-1.456665
NZD_USD,2022-06-09T21:00:00+00:00,True,True,False,False,-0.0184744,-0.02166464,-0.01891153,-1.537996
NZD_USD,2022-06-10T09:00:00+00:00,True,True,False,True,-0.02099184,-0.02146236,-0.02142983,-1.585104
NZD_USD,2022-06-10T13:00:00+00:00,True,True,True,False,-0.023234,-0.02369033,-0.02367298,-1.678137
NZD_USD,2022-06-10T17:00:00+00:00,True,True,False,False,-0.02196439,-0.02242077,-0.0224034,-1.606052
NZD_USD,2022-06-12T21:00:00+00:00,True,True,False,False,-0.01746196,-0.01949847,-0.01790191,-1.278466
NZD_USD,2022-06-13T05:00:00+00:00,True,False,False,True,-0.01148916,-0.01202785,-0.01193019,-0.78063
NZD_USD,2022-06-13T09:00:00+00:00,True,False,False,True,-0.00820911,-0.00874886,-0.00865074,-0.539989
NZD_USD,2022-06-13T13:00:00+00:00,True,False,False,False,-0.00488479,-0.0053952,-0.00532785,-0.302146
NZD_USD,2022-06-13T17:00:00+00:00,True,False,False,False,0.00418446,0.00373718,0.00374095,0.255393
NZD_USD,2022-06-14T13:00:00+00:00,True,False,False,False,0.0258741,0.02539093,0.02542809,1.498684
NZD_USD,2022-06-16T13:00:00+00:00,True,False,True,False,0.00539764,0.00505236,0.00495945,0.262898
NZD_USD,2022-06-16T17:00:00+00:00,True,False,True,False,0.00491471,0.00447473,0.00447615,0.237215
NZD_USD,2022-06-21T21:00:00+00:00,True,True,False,False,-0.00146177,-0.0040815,-0.00190343,-0.116137
NZD_USD,2022-06-22T01:00:00+00:00,True,True,True,True,0.00535354,0.0050345,0.00491045,0.408752
NZD_USD,2022-06-22T05:00:00+00:00,True,True,True,True,0.00816871,0.00767258,0.00772463,0.613184
NZD_USD,2022-06-22T09:00:00+00:00,True,True,False,True,0.00536707,0.00490397,0.00492366,0.410966
NZD_USD,2022-06-28T13:00:00+00:00,True,True,False,False,-0.00065567,-0.00111929,-0.00109942,-0.049817
NZD_USD,2022-06-28T17:00:00+00:00,True,True,True,False,0.00113754,0.00065661,0.00069295,0.087744
NZD_USD,2022-06-28T21:00:00+00:00,True,True,False,False,-0.00121887,-0.00275755,-0.0016634,-0.100805
NZD_USD,2022-06-29T05:00:00+00:00,True,True,True,True,-0.00713658,-0.00749013,-0.00758192,-0.562687
NZD_USD,2022-06-29T09:00:00+00:00,True,True,False,True,-0.01170568,-0.01201087,-0.01215087,-0.894131
NZD_USD,2022-06-29T13:00:00+00:00,True,True,False,False,-0.00472513,-0.0051917,-0.00517081,-0.356825
NZD_USD,2022-07-01T01:00:00+00:00,True,True,False,True,0.00644039,0.00613271,0.00599271,0.439657
NZD_USD,2022-07-01T05:00:00+00:00,True,False,False,True,-0.003218,-0.00354172,-0.00366553,-0.213048
NZD_USD,2022-07-01T09:00:00+00:00,True,False,True,True,-0.00126845,-0.00173975,-0.00171723,-0.082173
NZD_USD,2022-07-05T05:00:00+00:00,True,False,False,True,0.00377625,0.00332159,0.00332773,0.221576
NZD_USD,2022-07-05T09:00:00+00:00,True,False,False,True,0.00373568,0.0034265,0.0032865,0.232418
NZD_USD,2022-07-05T13:00:00+00:00,True,False,False,False,0.00569441,0.00538485,0.00524485,0.357796
NZD_USD,2022-07-11T09:00:00+00:00,True,True,True,True,-0.00185861,-0.00239849,-0.00230945,-0.126349
NZD_USD,2022-07-11T13:00:00+00:00,True,False,False,False,0.00503591,0.00456209,0.00458547,0.333768
NZD_USD,2022-07-11T17:00:00+00:00,True,False,False,False,0.00294849,0.00245772,0.00249767,0.196563
NZD_USD,2022-07-12T01:00:00+00:00,True,False,False,True,0.00349035,0.00298267,0.00303919,0.231598
NZD_USD,2022-07-14T09:00:00+00:00,True,False,False,True,0.01489545,0.01440235,0.01444315,0.846734
NZD_USD,2022-07-15T09:00:00+00:00,True,False,False,True,-0.01098544,-0.01145617,-0.01143385,-0.561468
NZD_USD,2022-07-17T21:00:00+00:00,True,False,True,False,-0.00904321,-0.01067578,-0.00949033,-0.55104
NZD_USD,2022-07-19T05:00:00+00:00,True,False,True,True,0.00508702,0.00478193,0.00464193,0.339828
NZD_USD,2022-07-19T09:00:00+00:00,True,False,False,True,0.0006665,0.00036146,0.00022146,0.04484
NZD_USD,2022-07-19T21:00:00+00:00,True,False,False,False,0.00032042,-0.0030595,-0.00012393,0.023413
NZD_USD,2022-07-20T01:00:00+00:00,True,True,True,True,0.00908303,0.00860463,0.00864004,0.631212
NZD_USD,2022-07-22T13:00:00+00:00,True,False,False,False,0.00574085,0.00526248,0.00529788,0.362569
NZD_USD,2022-07-27T13:00:00+00:00,True,True,True,False,0.01168488,0.01128153,0.01123834,1.139913
NZD_USD,2022-07-28T05:00:00+00:00,True,True,False,True,-0.00532755,-0.00561372,-0.00576962,-0.4178
NZD_USD,2022-07-29T01:00:00+00:00,True,True,False,True,-0.00118056,-0.00160866,-0.00162182,-0.083125
NZD_USD,2022-08-01T13:00:00+00:00,True,False,False,False,0.01418993,0.01385896,0.01375048,0.896548
NZD_USD,2022-08-02T21:00:00+00:00,True,False,True,False,0.01094681,0.0094031,0.01050129,0.757121
NZD_USD,2022-08-05T09:00:00+00:00,True,True,False,True,0.00957626,0.00906222,0.00913105,0.707161
